period ms,Message ID,Message Name,Message size,transmitter,receiver,Signal Name,Signal Description,Units,Min,Max,factor,offset,value description,start_bit,Signal size,byte_order,value_type
1000,1,VCU2BMS,8,VCU,BMS,B_S_VehicleError,,,0,1,1,0,0 Normal 1 Error,16,1,1,+
1000,1,VCU2BMS,8,VCU,BMS,B_C_MainRelay,,,0,1,1,0,0 Open 1 Closed,24,1,1,+
1000,1,VCU2BMS,8,VCU,BMS,B_C_InchargeStart,,,0,1,1,0,0 Charge 1 Closed,25,1,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_ExportVoltage,,V,0,500,0.1,0,,0,16,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_ExportCurrent,,A,0,200,0.1,0,,16,16,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_S_HardwareError,,,0,1,1,0,0 Normal 1 Error,32,1,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_S_ChargerTemp,,,0,1,1,0,0 Normal 1 Error,33,1,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_S_InputVoltage,,,0,1,1,0,0 Normal 1 Error,34,1,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_S_Operation,,,0,1,1,0,0 Normal 1 Error,35,1,1,+
1000,2,CCS2VCU,8,CCS,VCU,B_S_Communication,,,0,1,1,0,0 Normal 1 Error,36,1,1,+
1000,3,BMS2VCU,8,BMS,VCU,B_BatteryCellNumber,,cell,0,200,1,0,,0,16,1,+
1000,3,BMS2VCU,8,BMS,VCU,B_NominalVoltage,,V,0,500,0.1,0,,16,16,1,+
1000,3,BMS2VCU,8,BMS,VCU,B_NominalVolume,,kWh,0,22,0.1,0,,32,16,1,+
1000,3,BMS2VCU,8,BMS,VCU,B_LowestDischargeVoltage,,V,0,500,0.1,0,,48,16,1,+
1000,4,BMS2VCU_2,8,BMS,VCU,B_HighestDischargeCurrent,,A,0,1000,0.1,0,,0,16,1,+
1000,4,BMS2VCU_2,8,BMS,VCU,B_BatteryType,,,0,65535,1,0,,16,16,1,+
1000,4,BMS2VCU_2,8,BMS,VCU,B_SerialNumber,,,0,65535,1,0,,32,16,1,+
1000,4,BMS2VCU_2,8,BMS,VCU,B_ManufacturerNumber,,,0,65535,1,0,,48,16,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_SystemVoltage,,V,0,500,0.1,0,,0,16,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_ChargeCurrent,,A,-500,500,0.1,0,,16,16,1,-
1000,5,BMS2VCU_3,8,BMS,VCU,B_Resistance,,K¦¸,0,1000,1,0,,32,16,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_SOC,,%,0,100,0.1,0,,48,8,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_Status_Circuit,,,0,1,1,0,0 Normal 1 Error,56,1,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_HeatRelayKey,,,0,1,1,0,0 NO 1 OFF,57,1,1,+
1000,5,BMS2VCU_3,8,BMS,VCU,B_CoolerKey,,,0,1,1,0,0 NO 1 OFF,58,1,1,+
